datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
7/29/11 23:00,3,0,1,1,31.98,35.605,52,7.0015,26,90,116
7/30/11 0:00,3,0,0,1,31.16,34.85,55,12.998,60,73,133
7/30/11 1:00,3,0,0,1,31.16,34.85,55,6.0032,15,75,90
7/30/11 2:00,3,0,0,1,31.16,34.85,55,7.0015,11,31,42
7/30/11 3:00,3,0,0,1,30.34,34.09,62,11.0014,18,25,43
7/30/11 4:00,3,0,0,1,29.52,34.09,66,11.0014,4,6,10
7/30/11 5:00,3,0,0,1,29.52,34.09,70,19.0012,4,9,13
7/30/11 6:00,3,0,0,1,29.52,34.09,70,19.9995,6,18,24
7/30/11 7:00,3,0,0,1,31.16,36.365,66,12.998,3,39,42
7/30/11 8:00,3,0,0,1,31.98,37.12,59,15.0013,27,87,114
7/30/11 9:00,3,0,0,1,33.62,37.88,46,19.9995,49,125,174
7/30/11 10:00,3,0,0,1,33.62,37.12,41,19.9995,79,182,261
7/30/11 11:00,3,0,0,1,34.44,37.12,36,12.998,111,206,317
7/30/11 12:00,3,0,0,1,34.44,36.365,32,11.0014,111,230,341
7/30/11 13:00,3,0,0,1,36.08,37.88,29,0,125,183,308
7/30/11 14:00,3,0,0,1,36.9,39.395,29,0,112,193,305
7/30/11 15:00,3,0,0,1,36.9,40.15,31,8.9981,113,189,302
7/30/11 16:00,3,0,0,1,36.9,39.395,27,15.0013,126,176,302
7/30/11 17:00,3,0,0,1,36.9,39.395,29,7.0015,93,209,302
7/30/11 18:00,3,0,0,1,36.08,37.88,28,12.998,92,207,299
7/30/11 19:00,3,0,0,1,30.34,32.575,33,15.0013,101,155,256
7/30/11 20:00,3,0,0,1,33.62,37.12,43,8.9981,74,132,206
7/30/11 21:00,3,0,0,1,32.8,37.12,49,11.0014,82,123,205
7/30/11 22:00,3,0,0,1,31.98,35.605,52,7.0015,80,129,209
7/30/11 23:00,3,0,0,1,31.16,34.85,55,6.0032,63,114,177
7/31/11 0:00,3,0,0,1,31.16,34.85,55,6.0032,33,80,113
7/31/11 1:00,3,0,0,1,30.34,34.09,62,6.0032,8,71,79
7/31/11 2:00,3,0,0,1,30.34,34.85,66,6.0032,19,48,67
7/31/11 3:00,3,0,0,1,30.34,34.85,66,0,24,26,50
7/31/11 4:00,3,0,0,1,29.52,34.09,70,0,6,7,13
7/31/11 5:00,3,0,0,1,29.52,34.09,69,0,4,4,8
7/31/11 6:00,3,0,0,1,30.34,34.85,70,0,5,8,13
7/31/11 7:00,3,0,0,1,30.34,34.09,58,8.9981,19,26,45
7/31/11 8:00,3,0,0,1,31.16,34.85,55,15.0013,54,88,142
7/31/11 9:00,3,0,0,1,32.8,37.12,49,0,55,128,183
7/31/11 10:00,3,0,0,1,34.44,37.12,36,11.0014,91,163,254
7/31/11 11:00,3,0,0,1,35.26,37.12,28,11.0014,112,163,275
7/31/11 12:00,3,0,0,1,36.9,38.635,25,12.998,146,192,338
7/31/11 13:00,3,0,0,1,36.9,38.635,24,8.9981,142,152,294
7/31/11 14:00,3,0,0,1,36.9,38.635,24,11.0014,130,196,326
7/31/11 15:00,3,0,0,1,37.72,38.635,18,19.9995,109,184,293
7/31/11 16:00,3,0,0,1,37.72,38.635,17,19.0012,98,208,306
7/31/11 17:00,3,0,0,1,37.72,38.635,16,11.0014,114,206,320
7/31/11 18:00,3,0,0,1,35.26,39.395,41,19.0012,91,213,304
7/31/11 19:00,3,0,0,1,32.8,37.88,55,22.0028,87,187,274
7/31/11 20:00,3,0,0,1,32.8,37.88,55,22.0028,70,205,275
7/31/11 21:00,3,0,0,1,31.98,37.12,59,19.9995,68,96,164
7/31/11 22:00,3,0,0,1,30.34,34.85,70,19.9995,25,71,96
7/31/11 23:00,3,0,0,1,30.34,34.85,66,15.0013,14,56,70
8/20/11 0:00,3,0,0,1,24.6,27.275,88,0,21,107,128
8/20/11 1:00,3,0,0,1,25.42,28.79,83,0,12,35,47
8/20/11 2:00,3,0,0,1,25.42,29.545,78,0,10,59,69
8/20/11 3:00,3,0,0,1,25.42,29.545,78,0,9,42,51
8/20/11 4:00,3,0,0,2,24.6,27.275,88,0,1,6,7
8/20/11 5:00,3,0,0,1,24.6,28.03,83,0,0,8,8
8/20/11 6:00,3,0,0,2,24.6,28.03,83,8.9981,6,18,24
8/20/11 7:00,3,0,0,1,25.42,28.79,83,0,8,36,44
8/20/11 8:00,3,0,0,1,27.06,31.06,69,0,27,106,133
8/20/11 9:00,3,0,0,1,28.7,32.575,65,0,51,139,190
8/20/11 10:00,3,0,0,1,29.52,34.09,62,7.0015,114,192,306
8/20/11 11:00,3,0,0,1,29.52,33.335,58,0,115,223,338
8/20/11 12:00,3,0,0,1,30.34,34.09,58,8.9981,156,253,409
8/20/11 13:00,3,0,0,1,31.16,34.85,55,8.9981,158,220,378
8/20/11 14:00,3,0,0,1,32.8,37.12,49,12.998,147,228,375
8/20/11 15:00,3,0,0,1,32.8,36.365,43,12.998,175,215,390
8/20/11 16:00,3,0,0,1,32.8,36.365,46,12.998,151,222,373
8/20/11 17:00,3,0,0,1,32.8,37.12,49,12.998,180,203,383
8/20/11 18:00,3,0,0,1,31.16,35.605,58,16.9979,169,225,394
8/20/11 19:00,3,0,0,1,30.34,34.09,62,12.998,109,182,291
8/20/11 20:00,3,0,0,1,30.34,34.09,62,15.0013,78,170,248
8/20/11 21:00,3,0,0,1,29.52,34.09,70,15.0013,81,144,225
8/20/11 22:00,3,0,0,2,28.7,33.335,74,12.998,77,146,223
8/20/11 23:00,3,0,0,1,28.7,33.335,74,8.9981,59,98,157
8/21/11 0:00,3,0,0,1,28.7,33.335,74,12.998,6,68,74
8/21/11 1:00,3,0,0,1,27.88,31.82,79,15.0013,17,69,86
8/21/11 2:00,3,0,0,1,27.88,31.82,79,12.998,13,51,64
8/21/11 3:00,3,0,0,1,27.06,30.305,83,15.0013,25,26,51
8/21/11 4:00,3,0,0,1,27.88,31.82,83,15.0013,1,5,6
8/21/11 5:00,3,0,0,1,27.06,29.545,89,19.9995,0,8,8
8/21/11 6:00,3,0,0,1,27.06,29.545,89,19.0012,4,10,14
8/21/11 7:00,3,0,0,1,27.88,31.82,83,19.9995,12,19,31
8/21/11 8:00,3,0,0,1,28.7,33.335,79,15.0013,30,62,92
8/21/11 9:00,3,0,0,1,29.52,34.85,74,15.0013,80,151,231
8/21/11 10:00,3,0,0,1,30.34,35.605,74,16.9979,97,177,274
8/21/11 11:00,3,0,0,1,32.8,39.395,63,19.0012,132,181,313
8/21/11 12:00,3,0,0,1,33.62,40.15,59,19.0012,135,239,374
8/21/11 13:00,3,0,0,1,32.8,38.635,59,27.9993,94,216,310
8/21/11 14:00,3,0,0,3,28.7,33.335,79,26.0027,78,157,235
8/21/11 15:00,3,0,0,1,28.7,33.335,84,19.0012,17,51,68
8/21/11 16:00,3,0,0,1,29.52,34.85,79,11.0014,97,161,258
8/21/11 17:00,3,0,0,1,29.52,34.85,79,8.9981,91,179,270
8/21/11 18:00,3,0,0,1,29.52,34.85,79,16.9979,96,215,311
8/21/11 19:00,3,0,0,1,29.52,34.09,70,16.9979,81,201,282
8/21/11 20:00,3,0,0,1,28.7,33.335,79,16.9979,41,140,181
8/21/11 21:00,3,0,0,1,28.7,33.335,79,16.9979,45,93,138
8/21/11 22:00,3,0,0,2,28.7,33.335,79,12.998,37,97,134
8/21/11 23:00,3,0,0,1,28.7,33.335,74,11.0014,20,48,68
8/22/11 0:00,3,0,1,1,27.88,31.82,79,11.0014,18,22,40
8/22/11 1:00,3,0,1,1,27.88,31.82,79,6.0032,8,13,21
8/22/11 2:00,3,0,1,2,28.7,32.575,65,7.0015,2,6,8
8/22/11 3:00,3,0,1,3,28.7,32.575,65,8.9981,0,5,5
8/22/11 4:00,3,0,1,1,27.88,31.82,65,12.998,2,10,12
8/22/11 5:00,3,0,1,1,27.06,31.06,65,23.9994,1,23,24
8/22/11 6:00,3,0,1,1,27.06,31.06,61,19.9995,6,106,112
8/22/11 7:00,3,0,1,1,27.06,31.06,61,22.0028,11,270,281
8/22/11 8:00,3,0,1,1,27.06,31.06,61,22.0028,20,331,351
8/22/11 9:00,3,0,1,1,27.88,31.82,54,16.9979,36,151,187
8/22/11 10:00,3,0,1,1,28.7,32.575,48,19.0012,36,85,121
8/22/11 11:00,3,0,1,1,29.52,32.575,34,22.0028,46,85,131
8/22/11 12:00,3,0,1,1,30.34,32.575,35,26.0027,54,153,207
8/22/11 13:00,3,0,1,1,30.34,32.575,30,31.0009,47,158,205
8/22/11 14:00,3,0,1,1,30.34,32.575,30,26.0027,88,137,225
8/22/11 15:00,3,0,1,1,30.34,32.575,30,19.9995,72,127,199
8/22/11 16:00,3,0,1,1,30.34,32.575,30,26.0027,66,254,320
8/22/11 17:00,3,0,1,1,30.34,32.575,27,22.0028,82,509,591
8/22/11 18:00,3,0,1,1,29.52,32.575,28,19.9995,72,537,609
8/22/11 19:00,3,0,1,1,28.7,31.82,30,19.0012,66,350,416
8/22/11 20:00,3,0,1,1,27.06,31.06,34,12.998,21,247,268
8/22/11 21:00,3,0,1,1,26.24,31.06,38,12.998,28,180,208
8/22/11 22:00,3,0,1,1,26.24,31.06,38,19.9995,32,121,153
8/22/11 23:00,3,0,1,1,25.42,31.06,41,16.9979,19,45,64
8/23/11 0:00,3,0,1,1,24.6,31.06,43,12.998,13,22,35
8/23/11 1:00,3,0,1,1,23.78,27.275,49,12.998,6,13,19
8/23/11 2:00,3,0,1,1,22.96,26.515,52,12.998,2,4,6
8/23/11 3:00,3,0,1,1,22.96,26.515,52,19.0012,2,4,6
8/23/11 4:00,3,0,1,1,22.14,25.76,56,11.0014,0,5,5
8/23/11 5:00,3,0,1,1,22.14,25.76,56,12.998,1,35,36
8/23/11 6:00,3,0,1,1,22.14,25.76,60,12.998,3,111,114
8/23/11 7:00,3,0,1,1,24.6,31.06,49,12.998,11,333,344
8/23/11 8:00,3,0,1,2,25.42,31.06,50,0,43,461,504
8/23/11 9:00,3,0,1,2,27.06,31.06,44,0,34,191,225
8/23/11 10:00,3,0,1,1,28.7,31.82,37,0,56,92,148
8/23/11 11:00,3,0,1,1,28.7,31.82,34,7.0015,62,124,186
8/23/11 12:00,3,0,1,1,28.7,31.82,39,6.0032,60,177,237
8/23/11 13:00,3,0,1,1,29.52,32.575,30,7.0015,70,164,234
8/23/11 14:00,3,0,1,1,29.52,32.575,30,6.0032,149,502,651
8/23/11 15:00,3,0,1,1,29.52,32.575,34,15.0013,178,423,601
8/23/11 16:00,3,0,1,1,29.52,32.575,32,8.9981,133,311,444
8/23/11 17:00,3,0,1,1,29.52,32.575,34,15.0013,133,339,472
8/23/11 18:00,3,0,1,1,29.52,32.575,34,12.998,98,421,519
8/23/11 19:00,3,0,1,1,27.06,31.06,50,15.0013,70,297,367
8/23/11 20:00,3,0,1,1,26.24,31.06,53,16.9979,54,206,260
8/23/11 21:00,3,0,1,1,25.42,31.06,57,0,38,173,211
8/23/11 22:00,3,0,1,1,25.42,31.06,57,8.9981,46,145,191
8/23/11 23:00,3,0,1,1,25.42,30.305,61,8.9981,19,61,80
8/24/11 0:00,3,0,1,1,25.42,31.06,57,8.9981,9,29,38
8/24/11 1:00,3,0,1,1,24.6,30.305,60,7.0015,7,17,24
8/24/11 2:00,3,0,1,1,23.78,27.275,68,8.9981,2,4,6
8/24/11 3:00,3,0,1,1,23.78,27.275,68,8.9981,0,1,1
8/24/11 4:00,3,0,1,1,22.96,26.515,73,7.0015,0,7,7
8/24/11 5:00,3,0,1,1,22.96,26.515,73,7.0015,1,26,27
8/24/11 6:00,3,0,1,1,22.96,26.515,73,0,3,105,108
8/24/11 7:00,3,0,1,1,24.6,30.305,64,6.0032,11,297,308
8/24/11 8:00,3,0,1,1,25.42,30.305,69,8.9981,32,436,468
8/24/11 9:00,3,0,1,1,26.24,30.305,69,16.9979,44,169,213
8/24/11 10:00,3,0,1,1,28.7,32.575,58,19.0012,51,95,146
8/24/11 11:00,3,0,1,1,29.52,33.335,54,19.9995,57,128,185
8/24/11 12:00,3,0,1,1,30.34,34.09,55,22.0028,60,175,235
8/24/11 13:00,3,0,1,1,31.16,34.09,48,27.9993,56,180,236
8/24/11 14:00,3,0,1,1,31.16,34.09,48,27.9993,77,127,204
8/24/11 15:00,3,0,1,1,31.16,34.09,48,30.0026,63,141,204
8/24/11 16:00,3,0,1,1,31.16,34.85,52,27.9993,49,222,271
8/24/11 17:00,3,0,1,1,31.16,34.85,52,23.9994,83,484,567
8/24/11 18:00,3,0,1,1,30.34,34.09,55,19.9995,102,519,621
8/24/11 19:00,3,0,1,1,30.34,34.09,55,19.9995,93,347,440
8/24/11 20:00,3,0,1,1,29.52,33.335,58,19.9995,45,289,334
8/24/11 21:00,3,0,1,1,28.7,32.575,61,23.9994,47,189,236
8/24/11 22:00,3,0,1,1,28.7,32.575,65,23.9994,41,140,181
8/24/11 23:00,3,0,1,1,27.88,31.82,69,19.9995,16,54,70
8/25/11 0:00,3,0,1,1,27.88,31.82,74,19.9995,11,41,52
8/25/11 1:00,3,0,1,1,27.88,31.82,69,26.0027,4,11,15
8/25/11 2:00,3,0,1,1,27.88,31.82,69,26.0027,3,2,5
8/25/11 3:00,3,0,1,1,27.06,31.06,74,22.0028,2,2,4
8/25/11 4:00,3,0,1,1,27.06,30.305,78,26.0027,1,6,7
8/25/11 5:00,3,0,1,1,27.06,30.305,83,27.9993,1,25,26
8/25/11 6:00,3,0,1,1,27.06,30.305,83,22.0028,1,101,102
8/25/11 7:00,3,0,1,2,27.88,31.82,79,22.0028,17,296,313
8/25/11 8:00,3,0,1,2,28.7,33.335,74,19.9995,23,461,484
8/25/11 9:00,3,0,1,2,29.52,34.09,70,19.9995,21,141,162
8/25/11 10:00,3,0,1,2,30.34,34.85,66,19.9995,37,105,142
8/25/11 11:00,3,0,1,3,28.7,33.335,79,0,39,112,151
8/25/11 12:00,3,0,1,3,28.7,33.335,79,0,9,32,41
8/25/11 13:00,3,0,1,1,28.7,33.335,79,7.0015,7,30,37
8/25/11 14:00,3,0,1,2,29.52,34.85,74,0,27,86,113
8/25/11 15:00,3,0,1,2,30.34,34.85,70,0,28,104,132
8/25/11 16:00,3,0,1,1,29.52,35.605,84,0,16,105,121
8/25/11 17:00,3,0,1,1,29.52,35.605,84,0,28,284,312
8/25/11 18:00,3,0,1,2,29.52,35.605,84,8.9981,31,377,408
8/25/11 19:00,3,0,1,2,27.06,30.305,78,22.0028,31,241,272
8/25/11 20:00,3,0,1,1,26.24,29.545,78,23.9994,33,192,225
8/25/11 21:00,3,0,1,1,26.24,29.545,78,19.0012,29,158,187
8/25/11 22:00,3,0,1,1,25.42,28.79,83,0,21,126,147
8/25/11 23:00,3,0,1,1,25.42,28.79,83,6.0032,15,69,84
8/26/11 0:00,3,0,1,1,25.42,28.79,83,8.9981,9,42,51
8/26/11 1:00,3,0,1,1,25.42,28.79,83,0,10,13,23
8/26/11 2:00,3,0,1,1,25.42,28.03,88,8.9981,4,16,20
8/26/11 3:00,3,0,1,1,24.6,27.275,88,7.0015,3,8,11
8/26/11 4:00,3,0,1,1,25.42,28.03,88,0,2,6,8
8/26/11 5:00,3,0,1,2,25.42,28.03,88,0,3,23,26
8/26/11 6:00,3,0,1,1,25.42,28.03,88,0,5,100,105
8/26/11 7:00,3,0,1,1,26.24,28.79,83,0,3,263,266
8/26/11 8:00,3,0,1,1,27.06,30.305,83,7.0015,17,387,404
8/26/11 9:00,3,0,1,1,28.7,33.335,74,0,39,191,230
8/26/11 10:00,3,0,1,1,30.34,34.85,66,6.0032,34,89,123
8/26/11 11:00,3,0,1,2,31.16,35.605,62,0,63,151,214
8/26/11 12:00,3,0,1,2,31.16,36.365,66,7.0015,70,173,243
8/26/11 13:00,3,0,1,2,31.98,37.12,59,7.0015,72,165,237
8/26/11 14:00,3,0,1,1,32.8,38.635,59,0,55,164,219
8/26/11 15:00,3,0,1,2,32.8,38.635,59,12.998,53,196,249
8/26/11 16:00,3,0,1,1,31.98,37.12,62,7.0015,50,293,343
8/26/11 17:00,3,0,1,1,30.34,35.605,74,16.9979,56,433,489
8/26/11 18:00,3,0,1,2,30.34,35.605,74,8.9981,40,370,410
8/26/11 19:00,3,0,1,1,29.52,34.85,79,7.0015,55,235,290
8/26/11 20:00,3,0,1,1,29.52,34.85,79,6.0032,39,183,222
8/26/11 21:00,3,0,1,1,29.52,34.85,79,11.0014,38,152,190
8/26/11 22:00,3,0,1,1,29.52,34.85,79,7.0015,26,126,152
8/26/11 23:00,3,0,1,1,28.7,33.335,84,6.0032,22,114,136
8/27/11 0:00,3,0,0,1,28.7,33.335,84,7.0015,33,112,145
8/27/11 1:00,3,0,0,1,28.7,33.335,84,11.0014,13,51,64
8/27/11 2:00,3,0,0,1,28.7,33.335,84,12.998,18,59,77
8/27/11 3:00,3,0,0,2,28.7,33.335,84,15.0013,8,22,30
8/27/11 4:00,3,0,0,2,28.7,33.335,84,15.0013,1,3,4
8/27/11 5:00,3,0,0,2,28.7,33.335,84,19.9995,1,11,12
8/27/11 6:00,3,0,0,2,28.7,33.335,84,19.9995,3,15,18
8/27/11 7:00,3,0,0,2,28.7,33.335,84,23.9994,2,26,28
8/27/11 8:00,3,0,0,2,28.7,33.335,84,16.9979,14,62,76
8/27/11 9:00,3,0,0,2,28.7,33.335,84,27.9993,28,128,156
8/27/11 10:00,3,0,0,2,28.7,33.335,79,31.0009,51,154,205
8/27/11 11:00,3,0,0,3,27.06,29.545,89,27.9993,15,73,88
8/27/11 12:00,3,0,0,3,27.06,30.305,83,32.9975,11,65,76
8/27/11 13:00,3,0,0,3,27.06,30.305,83,26.0027,10,33,43
8/27/11 14:00,3,0,0,3,26.24,28.79,89,36.9974,4,19,23
8/27/11 15:00,3,0,0,3,26.24,28.79,89,36.9974,2,28,30
8/27/11 16:00,3,0,0,3,26.24,28.79,89,35.0008,10,14,24
8/27/11 17:00,3,0,0,3,26.24,28.79,89,55.9986,2,14,16
8/28/11 7:00,3,0,0,3,25.42,28.79,83,23.9994,0,1,1
8/28/11 8:00,3,0,0,3,25.42,28.79,83,27.9993,2,6,8
8/28/11 9:00,3,0,0,1,27.06,31.06,74,27.9993,7,46,53
8/28/11 10:00,3,0,0,1,28.7,32.575,61,40.9973,27,115,142
8/28/11 11:00,3,0,0,1,28.7,32.575,58,26.0027,59,178,237
8/28/11 12:00,3,0,0,1,30.34,33.335,51,26.0027,88,218,306
8/28/11 13:00,3,0,0,1,31.16,34.09,45,23.9994,129,302,431
8/28/11 14:00,3,0,0,1,31.98,34.85,43,27.9993,157,290,447
8/28/11 15:00,3,0,0,1,31.98,34.85,43,23.9994,155,314,469
8/28/11 16:00,3,0,0,1,32.8,35.605,36,26.0027,196,295,491
8/28/11 17:00,3,0,0,1,31.16,34.09,40,19.9995,145,253,398
8/28/11 18:00,3,0,0,1,30.34,33.335,42,15.0013,145,257,402
8/28/11 19:00,3,0,0,1,29.52,33.335,48,7.0015,140,247,387
8/28/11 20:00,3,0,0,1,29.52,32.575,45,7.0015,64,150,214
8/28/11 21:00,3,0,0,1,27.06,31.06,61,8.9981,60,126,186
8/28/11 22:00,3,0,0,1,26.24,30.305,69,7.0015,25,73,98
8/28/11 23:00,3,0,0,1,25.42,29.545,73,7.0015,16,48,64
8/29/11 0:00,3,0,1,1,25.42,29.545,73,7.0015,13,21,34
8/29/11 1:00,3,0,1,1,24.6,29.545,69,7.0015,5,15,20
8/29/11 2:00,3,0,1,1,24.6,29.545,69,12.998,8,5,13
8/29/11 3:00,3,0,1,1,24.6,29.545,69,7.0015,1,5,6
8/29/11 4:00,3,0,1,1,22.96,26.515,68,8.9981,0,3,3
8/29/11 5:00,3,0,1,1,22.96,26.515,73,8.9981,0,17,17
8/29/11 6:00,3,0,1,1,22.96,26.515,73,8.9981,3,99,102
8/29/11 7:00,3,0,1,1,24.6,30.305,60,15.0013,11,273,284
8/29/11 8:00,3,0,1,1,25.42,31.06,57,16.9979,20,384,404
8/29/11 9:00,3,0,1,1,25.42,31.06,53,16.9979,22,166,188
8/29/11 10:00,3,0,1,1,27.06,31.06,47,15.0013,42,73,115
8/29/11 11:00,3,0,1,1,27.06,31.06,47,11.0014,38,100,138
8/29/11 12:00,3,0,1,2,27.88,31.82,44,11.0014,48,159,207
8/29/11 13:00,3,0,1,2,28.7,31.82,39,0,48,170,218
8/29/11 14:00,3,0,1,1,28.7,31.82,42,0,55,127,182
8/29/11 15:00,3,0,1,1,28.7,31.82,42,11.0014,56,164,220
8/29/11 16:00,3,0,1,1,29.52,32.575,42,11.0014,56,226,282
8/29/11 17:00,3,0,1,2,28.7,31.82,47,15.0013,67,524,591
8/29/11 18:00,3,0,1,1,27.06,31.06,47,16.9979,60,487,547
8/29/11 19:00,3,0,1,1,27.06,31.06,47,16.9979,50,317,367
8/29/11 20:00,3,0,1,1,26.24,31.06,53,11.0014,50,227,277
8/29/11 21:00,3,0,1,1,26.24,31.06,53,12.998,34,168,202
8/29/11 22:00,3,0,1,1,25.42,31.06,57,8.9981,23,119,142
8/29/11 23:00,3,0,1,1,24.6,30.305,60,6.0032,19,56,75
8/30/11 0:00,3,0,1,1,22.96,26.515,73,8.9981,10,17,27
8/30/11 1:00,3,0,1,1,22.96,26.515,68,7.0015,6,7,13
8/30/11 2:00,3,0,1,1,22.14,25.76,73,7.0015,2,8,10
8/30/11 3:00,3,0,1,1,22.14,25.76,73,12.998,2,2,4
8/30/11 4:00,3,0,1,1,21.32,25,77,11.0014,0,6,6
8/30/11 5:00,3,0,1,1,21.32,25,77,6.0032,1,27,28
8/30/11 6:00,3,0,1,1,22.14,25.76,73,7.0015,4,115,119
8/30/11 7:00,3,0,1,1,22.96,26.515,68,8.9981,19,338,357
8/30/11 8:00,3,0,1,1,25.42,31.06,57,8.9981,34,459,493
8/30/11 9:00,3,0,1,1,27.06,31.06,50,15.0013,38,180,218
8/30/11 10:00,3,0,1,1,28.7,31.82,39,15.0013,28,109,137
8/30/11 11:00,3,0,1,1,29.52,32.575,37,12.998,60,115,175
8/30/11 12:00,3,0,1,1,29.52,32.575,37,0,65,172,237
8/30/11 13:00,3,0,1,1,30.34,32.575,35,7.0015,59,170,229
8/30/11 14:00,3,0,1,1,30.34,32.575,33,11.0014,58,151,209
8/30/11 15:00,3,0,1,1,30.34,32.575,35,15.0013,34,162,196
8/30/11 16:00,3,0,1,1,30.34,32.575,37,11.0014,42,295,337
8/30/11 17:00,3,0,1,1,29.52,32.575,42,12.998,62,549,611
8/30/11 18:00,3,0,1,1,28.7,31.82,45,11.0014,60,516,576
8/30/11 19:00,3,0,1,1,27.06,31.06,50,6.0032,68,397,465
8/30/11 20:00,3,0,1,1,27.06,31.06,50,0,39,259,298
8/30/11 21:00,3,0,1,1,26.24,30.305,65,6.0032,43,180,223
8/30/11 22:00,3,0,1,1,25.42,30.305,61,0,22,121,143
8/30/11 23:00,3,0,1,1,25.42,30.305,61,0,19,74,93
8/31/11 0:00,3,0,1,1,24.6,29.545,69,0,8,24,32
8/31/11 1:00,3,0,1,1,24.6,29.545,69,0,2,13,15
8/31/11 2:00,3,0,1,1,22.96,26.515,73,0,1,5,6
8/31/11 3:00,3,0,1,1,22.96,26.515,78,0,2,4,6
8/31/11 4:00,3,0,1,1,22.96,26.515,73,0,0,5,5
8/31/11 5:00,3,0,1,1,22.14,25.76,83,6.0032,2,25,27
8/31/11 6:00,3,0,1,1,22.14,25.76,77,0,4,107,111
8/31/11 7:00,3,0,1,1,24.6,28.79,78,0,12,316,328
8/31/11 8:00,3,0,1,1,25.42,30.305,69,0,27,440,467
8/31/11 9:00,3,0,1,1,26.24,30.305,69,6.0032,27,217,244
8/31/11 10:00,3,0,1,1,28.7,31.82,45,7.0015,33,105,138
8/31/11 11:00,3,0,1,1,29.52,32.575,42,8.9981,28,143,171
8/31/11 12:00,3,0,1,1,30.34,33.335,43,8.9981,68,192,260
8/31/11 13:00,3,0,1,1,30.34,32.575,37,7.0015,39,182,221
8/31/11 14:00,3,0,1,1,30.34,32.575,40,8.9981,48,148,196
8/31/11 15:00,3,0,1,1,30.34,32.575,40,8.9981,34,138,172
8/31/11 16:00,3,0,1,1,30.34,33.335,42,8.9981,46,263,309
8/31/11 17:00,3,0,1,1,29.52,32.575,45,8.9981,83,525,608
8/31/11 18:00,3,0,1,1,28.7,32.575,51,15.0013,70,495,565
8/31/11 19:00,3,0,1,1,34.44,38.635,47,16.9979,53,393,446
8/31/11 20:00,3,0,1,1,27.06,31.06,57,8.9981,30,259,289
8/31/11 21:00,3,0,1,1,27.06,31.06,61,6.0032,27,174,201
8/31/11 22:00,3,0,1,1,26.24,30.305,69,0,20,137,157
8/31/11 23:00,3,0,1,1,24.6,28.79,78,7.0015,24,60,84
9/20/11 0:00,3,0,1,2,22.96,26.515,73,11.0014,4,21,25
9/20/11 1:00,3,0,1,2,22.14,25.76,88,11.0014,3,11,14
9/20/11 2:00,3,0,1,2,22.14,25.76,88,11.0014,1,4,5
9/20/11 3:00,3,0,1,2,22.14,25.76,83,15.0013,0,3,3
9/20/11 4:00,3,0,1,1,22.14,25.76,88,12.998,2,4,6
9/20/11 5:00,3,0,1,2,22.14,25.76,88,12.998,1,21,22
9/20/11 6:00,3,0,1,2,22.14,25.76,88,12.998,3,111,114
9/20/11 7:00,3,0,1,2,22.14,25.76,88,11.0014,23,306,329
9/20/11 8:00,3,0,1,3,22.14,25.76,94,16.9979,13,196,209
9/20/11 9:00,3,0,1,3,22.14,25.76,94,15.0013,5,64,69
9/20/11 10:00,3,0,1,3,22.96,26.515,88,11.0014,4,26,30
9/20/11 11:00,3,0,1,3,22.96,26.515,88,11.0014,8,48,56
9/20/11 12:00,3,0,1,2,22.96,26.515,94,11.0014,13,47,60
9/20/11 13:00,3,0,1,2,22.96,26.515,94,8.9981,22,81,103
9/20/11 14:00,3,0,1,2,23.78,27.275,88,12.998,27,85,112
9/20/11 15:00,3,0,1,2,25.42,29.545,78,7.0015,34,158,192
9/20/11 16:00,3,0,1,2,24.6,28.03,83,11.0014,23,241,264
9/20/11 17:00,3,0,1,1,24.6,28.03,83,7.0015,66,445,511
9/20/11 18:00,3,0,1,1,24.6,28.03,83,7.0015,39,453,492
9/20/11 19:00,3,0,1,1,23.78,27.275,88,0,43,294,337
9/20/11 20:00,3,0,1,1,22.96,26.515,94,0,41,212,253
9/20/11 21:00,3,0,1,1,22.96,26.515,94,0,29,177,206
9/20/11 22:00,3,0,1,1,22.96,26.515,94,0,23,125,148
9/20/11 23:00,3,0,1,1,22.96,26.515,94,0,11,70,81
9/21/11 0:00,3,0,1,1,22.14,25.76,100,0,7,20,27
9/21/11 1:00,3,0,1,1,22.14,25.76,94,0,0,17,17
9/21/11 2:00,3,0,1,1,22.14,25.76,94,0,1,5,6
9/21/11 3:00,3,0,1,2,22.14,25.76,94,6.0032,0,6,6
9/21/11 4:00,3,0,1,2,22.14,25.76,100,8.9981,2,5,7
9/21/11 5:00,3,0,1,2,22.14,25.76,100,11.0014,1,30,31
9/21/11 6:00,3,0,1,2,22.14,25.76,100,12.998,5,112,117
9/21/11 7:00,3,0,1,2,22.14,25.76,100,12.998,18,312,330
9/21/11 8:00,3,0,1,2,22.14,25.76,100,7.0015,18,444,462
9/21/11 9:00,3,0,1,2,22.96,26.515,100,6.0032,21,187,208
9/21/11 10:00,3,0,1,2,24.6,27.275,88,0,30,103,133
9/21/11 11:00,3,0,1,2,25.42,28.79,83,11.0014,42,138,180
9/21/11 12:00,3,0,1,2,26.24,29.545,78,6.0032,42,151,193
9/21/11 13:00,3,0,1,2,27.06,31.06,74,11.0014,37,144,181
9/21/11 14:00,3,0,1,2,27.06,31.06,74,12.998,40,139,179
